Question,Answer,Relevance Score,Relevance Explanation,Coherence Score,Coherence Explanation,Fluency Score,Fluency Explanation,Coverage Score,Coverage Explanation,Level of Detail Score,Level of Detail Explanation,Diversity Score,Diversity Explanation
How do I get to Metrotown via transit from SFU Burnaby?,"To get to Metrotown from SFU Burnaby, you can take bus route 144 from the nearby SFU Burnaby campus. The bus stop is located at the corner of Gaglardi Way and University Drive. The journey takes approximately 20 minutes. Always check the TransLink website or mobile app for the most up-to-date information.",5,Fully addresses the route with specifics.,5,Clear and sequential travel directions.,5,No grammatical errors.,4,Covers how to go but not different route options.,4,Specific location and route mentioned.,3,"Only one method mentioned, no extra resources."
How do you transfer from a bus to a SkyTrain and keep the fare valid?,"1. Board the bus and pay the fare or tap your Compass Card if you have one.
2. Within 90 minutes of paying or tapping, transfer to a SkyTrain by showing your paid bus receipt or tapping your Compass Card again at the SkyTrain gate.
3. The transfer is included in the cost of your initial fare.
4. If you don't complete the transfer within 90 minutes, you'll need to pay an additional fare for the SkyTrain.",5,Directly answers the transfer process.,5,"Logical, easy to follow.",5,Well-structured and grammatically correct.,5,Covers all steps clearly.,5,Detailed steps with time limits.,4,Could include exceptions or unusual cases.
Do I need a Social Insurance Number (SIN) to work in Canada?,"Yes, you need a Social Insurance Number (SIN) to work in Canada. For more information, please refer to the WelcomeBC and Government of Canada websites linked above.",5,Accurately answers the yes/no question.,5,Coherent and concise.,5,Fluent with no mistakes.,4,Doesn’t explain why SIN is required.,3,No procedural detail given.,2,No extra perspectives or examples.
How do I get a Canadian reference if I have no previous work here?,"1. You can ask for references from professors, teachers, or other individuals who have worked with you in an academic or extracurricular context.
2. You can also ask for references from individuals in your home country who can speak to your work experience, work habits, and character.
3. Some organizations offer reference letters for a fee.
4. You can also consider writing a letter of recommendation for yourself, outlining your accomplishments and skills.
5. For more information, refer to the Canadian Immigrant articles linked above.",5,Answers multiple ways to get a reference.,4,Some list items could use transitions.,4,Minor fluency issues in list format.,5,Thoroughly covers options.,5,Gives several practical suggestions.,4,Could include more Canadian-specific examples.
Are there language/writing support centers for international students?,"Yes, SFU provides language and writing support services for international students. You can find more information on the SFU Student Services website, specifically the Learning and Academic Development page. They offer various programs and resources to help improve your English language skills and academic writing abilities.",5,The response directly addresses the user's question about support centers for language and writing.,5,"The answer is well-organized, beginning with a direct answer and followed by more specific details.",5,The response is grammatically correct and clear.,5,"All aspects of the question are answered, including the location and purpose of the services.",5,"The response includes specific resources and advice, beyond just naming the service.",4,"The response focuses on SFU, but a mention of similar institutions or resources would have been useful."
What is considered plagiarism in Canadian universities?,"Plagiarism is the act of using someone else's work or ideas without giving them proper credit. This includes, but is not limited to, submitting someone else's work as your own, copying words, ideas, or findings from someone else without proper citation, or paraphrasing without acknowledging the original source. Plagiarism is taken seriously in Canadian universities and can result in academic penalties, including failing grades, suspension, or even expulsion. Always give proper credit to the original sources of your information.",5,The response is directly focused on defining plagiarism and explaining its consequences.,5,The answer is logically structured and follows a clear progression from definition to consequences.,5,The answer is grammatically correct and easy to understand.,5,It fully addresses the concept of plagiarism and provides specific details on what constitutes it.,5,The response provides clear examples and additional context on the consequences of plagiarism.,4,The answer could offer more diverse examples or references to specific university policies.
What does academic probation mean and how do I get off it?,"Academic probation is a status assigned to students who have not met the academic standards of their institution. It usually means that the student's academic performance is below a certain grade point average (GPA) or that they have failed too many courses. To get off academic probation, you typically need to improve your academic performance by achieving a certain GPA or passing all your courses in a term. The specific requirements depend on your institution's academic policies. You should consult with your academic advisor or the student services office at your institution for more detailed information. (Note: This response is based on general knowledge and may not be accurate for every institution or program. Always consult official sources for the most accurate information.)",5,"The response directly addresses the question, explaining both the concept and steps for getting off academic probation.",5,"The answer is logically structured, starting with the definition of academic probation and followed by the necessary steps to improve.",5,The response is grammatically correct and well-written.,5,All aspects of the question are covered: the definition of academic probation and how to resolve it.,5,"The response provides specific steps and emphasizes consulting academic advisors, offering detailed information that can help students.",4,The answer could benefit from additional examples or institutional variations on the requirements.
How do finals and midterms typically work in BC universities?,"In British Columbia universities, finals and midterms are typically formal examinations that assess students' knowledge and understanding of the material covered in a course. The exact format, frequency, and weighting of these exams may vary depending on the specific course and institution. Finals are usually held at the end of a term, while midterms may be held halfway through. Some universities may offer multiple exam opportunities for midterms or allow students to choose the date of their final exam. For more detailed information, please refer to the specific policies and calendars of the BC university you are interested in. (Note: This response is based on the assumption that the user is asking about academic exams in BC universities. If the user meant something else, the response should be adjusted accordingly.)",5,The response directly answers the question about the general setup of midterms and finals in BC universities.,5,"The response is well-structured, providing an introduction, explanation, and conclusion with additional resources.",5,"The answer is grammatically correct, clear, and easy to follow.",5,"All parts of the question are addressed: how finals and midterms work, their timing, and variations across universities.",5,"The response offers a range of details, including exam timing, formats, and the possibility of multiple exam opportunities, but could include more about specific universities in BC.",3,"The response primarily focuses on general practices in BC universities and mentions the possibility of varying formats, but does not explore diverse types of academic exams, resources, or examples from different institutions or regions within BC."
"Is Wi-Fi included in on-campus housing, or do I need to pay extra for internet?","Based on the reference documents, Wi-Fi is included in on-campus housing at SFU and FIC.",5,The response directly answers the question about Wi-Fi in on-campus housing.,5,"The answer is clear and to the point, providing relevant information.",5,The response is grammatically correct and concise.,5,The answer fully addresses the question with specific reference to SFU and FIC.,5,"The response provides specific information about Wi-Fi inclusion at SFU and FIC, which is helpful.",4,The answer could have included a note about checking specific housing options at other universities or campuses.
Can I have a pet in on-campus housing?,"I don't have enough information to answer that. Please refer to official sources. However, according to SFU's Housing and Residence Life policies, pets are generally not allowed in on-campus residences. Off-campus housing options may have different rules. For more information, please contact SFU Housing and Residence Life or visit their website.",4,"The response addresses the question but includes a disclaimer about not having full information, which might limit its relevance.",5,"The response is logically structured, starting with a disclaimer, followed by SFU's policies and alternative suggestions.",5,The response is grammatically correct and clearly written.,4,The answer mentions SFU's policies and off-campus housing but does not address other institutions' policies or provide alternative resources.,4,The response provides information about SFU but could have expanded to include perspectives from other universities or additional pet-related resources in housing.,3,"The response provides information specific to SFU's policies but does not include examples or perspectives from other universities or more diverse housing options, limiting the breadth of the response."
