Question,Actual Answer,Generated Answer,Retrieved Docs,BERT Precision,BERT Recall,BERT F1,METEOR,ROUGE-L
Where can I find information about arts and cultural events?,"Visit the Destination British Columbia website for art galleries, museums, and heritage sites. The British Columbia Arts Council also offers a searchable calendar. Some events are free or discounted on certain days, and local libraries, tourist offices, and municipal park boards often provide event details.","You can visit the Destination British Columbia website or check the British Columbia Arts Council calendar for information about arts and cultural events across British Columbia. Some events may be free or offer discounts. You can also get information at public libraries, tourist information offices, arts councils, and municipal park boards.","Where can I find information about arts and cultural events? … NewToBC FaceBook
What are clubs or activities related to SFU Artists at SFU? A club for artists of any kind to connect and collaborate.",0.9330992102622986,0.9348310828208924,0.9339643120765686,0.5471748277615943,0.5
What do I need to prepare before coming to BC?,"Before arriving, learn about your community, secure accommodation, gather documents (like certificates and school records), and get them translated. You can also take language classes. IRCC offers free pre-arrival services.","1. Prepare for life in BC by learning about the region and community, finding a place to stay, gathering documents, and starting to learn English or French.
2. Immigration, Refugees and Citizenship Canada offers free services to help immigrants prepare for life in Canada.
3. WelcomeBC also provides resources for those moving to BC.
4. Ensure you have all necessary documents for crossing the border.","What do I need to prepare before coming to BC? While you are waiting for your visa or permit, there are some things that you can do to prepare for your new life in British Columbia. You can learn about the region and community where you plan to move. You can find a place to stay when you first arrive. You can gather your documents, such as professional certificates and school records, and get them translated into an official language (English or French) by a certified translator. You can also start to learn English or French. Immigration, Refugees and Citizenship Canada (IRCC) offers free in-person and online pre-arrival services to immigrants abroad to prepare them for life in Canada. For more information: Immigration, Refugees and Citizenship Canada: Get help before arriving in Canada – Pre-arrival services Immigration, Refugees and Citizenship Canada: Get help before arriving in Canada – Pre-arrival services Immigration, Refugees and Citizenship Canada: Prepare for Life in Canada Immigration, Refugees and Citizenship Canada: Prepare for Life in Canada Immigration, Refugees and Citizenship Canada: Crossing the border: documents you need Immigration, Refugees and Citizenship Canada: Crossing the border: documents you need WelcomeBC: Before You Move to BC WelcomeBC: Before You Move to BC",0.8456072211265564,0.896997332572937,0.8705445528030396,0.2787314302668108,0.20833333333333334
How much does it cost to live in BC?,"Use the WelcomeBC Cost of Living Calculator to compare expenses like housing, utilities, and transportation across BC communities.","The cost of living in British Columbia varies depending on the location. Use the WelcomeBC Cost of Living Calculator to estimate expenses for housing, taxes, utilities, and transportation in different communities.","How much does it cost to live in BC? The cost of living will depend on where you live in British Columbia. The WelcomeBC Cost of Living Calculator can help you figure out how much it will cost to live in different communities in British Columbia. It compares things like housing, taxes, utilities and transportation. For more information: WorkBC: Cost of Living Calculator WorkBC: Cost of Living Calculator Living In Canada: Average Housing Prices in Canada Living In Canada: Average Housing Prices in Canada
What was the average household expenditure on Transfer taxes and land registration fees for owned living quarters for One person households in 2021? The yearly average was $43.00, which is about $3.58 per month.",0.9319041967391968,0.9653991460800172,0.948356032371521,0.7459438677431757,0.5714285714285714
What do I need to know about working in Canada?,"Apply for a Social Insurance Number (SIN) to work and access government programs. The job market might require building Canadian experience, but resources are available to assist with job searches.","1. Apply for a Social Insurance Number (SIN) to work or access government programs and benefits.
2. Finding a job in Canada may take time and effort, but resources like Immigration, Refugees and Citizenship Canada and WelcomeBC can help.
3. Be prepared for potential challenges, such as gaining Canadian experience and qualifications, but keep looking for opportunities that match your skills and interests.","What do I need to know about working in Canada? You need to apply for a Social Insurance Number (SIN) in order to work in Canada or to have access to government programs and benefits. Finding a job in Canada may be different from finding a job in your home country. You may face challenges at the beginning to get a job that matches your qualifications and interests. It may take time to build your qualifications and gain Canadian experience before finding the job you really want. However, there are several resources that can help you understand what to do to find a job. For more information: Immigration, Refugees and Citizenship Canada: Look for Jobs in Canada Immigration, Refugees and Citizenship Canada: Look for Jobs in Canada Immigration, Refugees and Citizenship Canada: Planning to work in British Columbia, Canada? An Essential Workbook for Newcomers Immigration, Refugees and Citizenship Canada: Planning to work in British Columbia, Canada? An Essential Workbook for Newcomers WelcomeBC: Finding Work in BC WelcomeBC: Finding Work in BC WorkBC: Types of Employment in British Columbia WorkBC: Types of Employment in British Columbia Vancouver Public Library: Skilled Immigrant InfoCentre – Employment Guides Vancouver Public Library: Skilled Immigrant InfoCentre – Employment Guides",0.8706987500190735,0.9409556984901428,0.9044649600982666,0.5570051282051282,0.3440860215053763
What is a Social Insurance Number (SIN)?,"A SIN is needed to work in Canada and access government benefits. It’s a personal nine-digit number, protected by law. Children aged 12+ can apply for their own SIN.",A Social Insurance Number (SIN) is a nine-digit number required for work in Canada or access to government programs and benefits. Each SIN is issued to one person only and must be protected.,"What is a Social Insurance Number (SIN)? A Social Insurance Number (SIN) is a nine-digit number that you need in order to work in Canada or have access to government programs and benefits. Children aged 12 years and older may apply for their own SIN. Parents and legal guardians can also apply for a SIN for children under the age of majority in their province. Each SIN is issued to one person only. It cannot legally be used by anyone else. You are responsible for protecting your SIN, so it is important that you keep it in a safe place. For more information: WelcomeBC: Social Insurance Number WelcomeBC: Social Insurance Number Government of Canada: Social Insurance Number Government of Canada: Social Insurance Number 
Where can I get a Social Insurance Number (SIN) for off-campus work? International students need a valid Social Insurance Number (SIN) for off-campus work, and SFU provides a handout with information on how to apply.
What is a port of entry (POE) letter? … the visitor visa in your passport, if you have one",0.9104687571525574,0.9103612303733826,0.91041499376297,0.3937144886363636,0.3384615384615384
What is WorkSafeBC?,WorkSafeBC ensures workplace health and safety and provides compensation and medical benefits to injured workers.,"WorkSafeBC is a public agency that promotes workplace health and safety for workers and employers in British Columbia. It also provides injured workers with compensation, medical benefits, and help returning to work safely after their injury.","What is WorkSafeBC? WorkSafeBC is a public agency that promotes workplace health and safety for workers and employers in British Columbia. WorkSafeBC also provides injured workers with compensation, medical benefits and help returning to work safely after their injury. For more information: WorkSafeBC: Learn About Employer Responsibilities WorkSafeBC: Learn About Employer Responsibilities WorkSafeBC: Staying Safe at Work WorkSafeBC: Staying Safe at Work
What is Fair PharmaCare? Fair PharmaCare helps pay for certain prescription drugs and medical supplies, with financial assistance based on income.",0.9149998426437378,0.9582138657569884,0.9361083507537842,0.6944444444444444,0.43137254901960786
What is the Medical Services Plan of British Columbia (MSP)?,"MSP covers healthcare for BC residents, including Canadian citizens, PRs, and or Government Assisted Refugees (GARs) and who have lived in British Columbia for three months. Post-secondary international students with study permits and people with work permits for six months or longer can also get MSP. It covers most medical services.","The Medical Services Plan of British Columbia (MSP) is a provincial insurance program that covers medically required services from physicians, surgeons, and midwives, as well as some diagnostic services for eligible residents. International students with study permits and people with work permits for six months or longer can also get MSP. For more information, please refer to the official sources.","What is the Medical Services Plan of British Columbia (MSP)? The Government of British Columbia has a health insurance plan called the Medical Services Plan of British Columbia (MSP). It is only available for residents who are Canadian citizens, Permanent Residents (PRs) or Government Assisted Refugees (GARs) and who have lived in British Columbia for three months. Post-secondary international students with study permits and people with work permits for six months or longer can also get MSP. Some refugee claimants may also qualify for MSP. For more information: WelcomeBC: BC Medical Services Plan (MSP) and Medical Insurance WelcomeBC: BC Medical Services Plan (MSP) and Medical Insurance Government of British Columbia: Medical Services Plan – BC Residents Government of British Columbia: Medical Services Plan – BC Residents
What is MSP (Medical Services Plan)? MSP is the provincial insurance program in B.C. that pays for medically required services provided by physicians, surgeons, and midwives, as well as some diagnostic services.",0.8983380198478699,0.8955202102661133,0.8969268798828125,0.5871652816251154,0.41071428571428575
What services does the Medical Services Plan (MSP) cover?,"MSP covers doctor visits, medical tests, and treatments but not dental or physiotherapy services. Coverage outside BC or Canada may not be fully covered.","The Medical Services Plan (MSP) in British Columbia covers most health costs, including doctors, most medical tests, and treatments. However, some services like dentists and physiotherapists are not covered. For more information, please refer to the Ministry of Health's website.","What services does the Medical Services Plan (MSP) cover? The Medical Services Plan of British Columbia (MSP) pays for most health costs, such as doctors, most medical tests, and treatments. Some health costs are not covered by MSP, such as dentists and physiotherapists. MSP might cover some unexpected medical services while you are temporarily absent from BC. The cost of medical care outside BC or Canada can be higher than the amount covered by MSP. Visit the Ministry of Health’s website for more information about exclusions and limitations about medical benefits covered by MSP. For more information: Government of British Columbia: Medical Services Plan – Benefits Government of British Columbia: Medical Services Plan – Benefits Government of British Columbia: Medical Benefits Outside of B.C. Government of British Columbia: Medical Benefits Outside of B.C.
What is MSP (Medical Services Plan)? MSP is the provincial insurance program in B.C. that pays for medically required services provided by physicians, surgeons, and midwives, as well as some diagnostic services.",0.8983380198478699,0.8955202102661133,0.8969268798828125,0.2938027136046938,0.30769230769230765
What is the BC Services Card?,The BC Services Card allows access to MSP-covered healthcare services. It comes in versions like the BC Driver’s Licence and Services Card and is free with a five-year renewal.,"The BC Services Card is a government-issued identification card for BC residents to access provincially funded health services. It comes in three versions: BC Driver’s Licence and Services Card, Photo BC Services Card, and Non-Photo BC Services Card. They expire every five years and need to be renewed. You don't need to pay for the BC Services Card.","What is the BC Services Card? The BC Services Card is a secure government-issued identification card that eligible residents of British Columbia can use to access provincially funded health services under the Medical Services Plan of British Columbia (MSP). There are three versions of the card: BC Driver’s Licence and Services Card, Photo BC Services Card, and Non-Photo BC Services Card. BC Services Cards expire every five years and need to be renewed before the expiry date. You do not need to pay for the BC Services Card. For more information: Government of British Columbia: BC Services Card Government of British Columbia: BC Services Card",0.9055294990539552,0.9331378936767578,0.9191263914108276,0.5733363054227122,0.44680851063829785
What is PharmaCare?,"PharmaCare helps with prescription drug costs. Eligible residents must be enrolled in MSP, and coverage varies based on income. Fair PharmaCare offers more assistance to lower-income individuals.","PharmaCare helps residents of British Columbia with the cost of eligible prescription drugs and certain medical supplies and pharmacy services. It provides assistance through several plans, and eligibility requires enrollment in the Medical Services Plan of British Columbia. Assistance through the Fair PharmaCare plan is based on income.","What is Fair PharmaCare? Fair PharmaCare helps pay for certain prescription drugs and medical supplies, with financial assistance based on income.
What is PharmaCare? … PharmaCare Registration",0.8965991139411926,0.9248133897781372,0.910487711429596,0.559318119397768,0.2894736842105263
