Questions,Answers
As a minor how can I apply for a study permit in Canada?,"Your parents will need to help with your study permit application. Both parents will need to submit documents, but if you only have one parent for any reason there are other ways of applying for a permit."
Do I need a study permit?,"Depends on how long you are studying in Canada for. If it is less than 6 months you do not need one, but if it is longer you would be required to have one."
"My university is on strike, what is going to happen to my study permit?","Your status will not be affected due to a strike. However, if your permit will expire before your education is done, you will have to apply to extend it. This includes for time during the strike too - you should include a letter from the institution that confirms that the strike had stopped you from attending."
What is a POE letter?,"It is a port of entry letter that you can receive from the IRCC if you have been approved for a study permit, work permit or super visa. This is not the same as your official permit or visa."
Can I have a work and study permit at the same time?,"Yes, if you are eligible for both."
Can I work in Canada? ,"Yes, even if you are an international student, and depending on the conditions of your situation you might be able to do so without a work permit. If you are not an International student you must get a work permit before working in Canada"
Can I work in Canada after my program is over?,"No, if you have officially completed your study program, to continue working in Canada you must get a work permit."
Can I work while waiting for a decision on my study permit extension in Canada?,"You can keep working if you meet all of these requirements: you applied to extend your study permit before it expired; you still meet the requirements for working on-campus or off-campus; you were allowed to work under your old study permit. If all these are true, you can keep working while you wait for a decision. If not you must stop working until it is extended. "
I want to start into hiking.,"There are a number of hikes around the Metro Vancouver area. It might be a good idea to start off with easy hikes that are close to the city. Some include Lighthouse Park, Coquitlam Crunch and Capilano Canyon. "
Is there an easy hike near Metro Vancouver?,"Yes, Aldergrove Regional Park is a very easy hike in Metro Vancouver. It's 6.4 km long with just 130 m of elevation gain, and takes under 2 hours."
Can I bring my dog on the BCMC Trail?,No dogs are not allowed on this trail.
What’s the best season to hit Alouette Mountain?,"Alouette Mountain is hikeable year-round, but summer is preferred."
Are there any good hikes in Fraser Valley North?,"Yes, some hikes in Fraser Valley North include the 79 Grind, Bear Mountain (Harrison), and Bear Mountain (Mission)."
Do I need a 4x4 vehicle to reach the trailhead for Alpen Mountain?,"A 4x4 would make it easier to reach Alpen Mountain, but it's not strictly required."
Which is steeper: the Abby Grind or the BCMC Trail?,"The BCMC Trail is steeper, with a gradient of 0.2545 compared to the Abby Grind’s 0.2502."
What's a quick hike I can do under 2 hours?,"The Abby Grind and the BCMC Trail are both hikes you can do in 2 hours or less, depending on your pace."
